r,vf,vl,rps,theta_rad,theta_deg
0.25,-1.5,-1.5,34,0.185834,10.6475
0.25,-1.5,-1.0,34,0.123337,7.0667
0.25,-1.5,-0.5,34,0.061562,3.5272
0.25,-1.5,0.0,34,0.0,0.0
0.25,-1.0,-5.0,34,0.660522,37.8451
0.25,-1.0,-4.5,34,0.586944,33.6294
0.25,-1.0,-4.0,34,0.514302,29.4673
0.25,-1.0,-3.5,34,0.445639,25.5332
0.25,-1.0,-3.0,34,0.378687,21.6972
0.25,-1.0,-2.5,34,0.313401,17.9565
0.25,-1.0,-2.0,34,0.24954,14.2976
0.25,-1.0,-1.5,34,0.185796,10.6453
0.25,-1.0,-1.0,34,0.123922,7.1002
0.25,-1.0,-0.5,34,0.06185,3.5437
0.25,-1.0,0.0,34,0.0,0.0
0.25,-0.5,-5.0,34,0.667513,38.2457
0.5,-5.0,-2.0,34,0.240153,13.7598
0.5,-5.0,-1.5,34,0.18063,10.3493
0.5,-5.0,-1.0,34,0.120651,6.9128
0.5,-5.0,-0.5,34,0.060412,3.4613
0.5,-5.0,0.0,34,0.0,0.0
0.5,-5.0,0.5,34,0.0,0.0
0.5,-4.5,-3.0,34,0.37048,21.2269
0.5,-4.5,-2.5,34,0.310858,17.8108
0.5,-4.5,-2.0,34,0.247925,14.2051
0.5,-4.5,-1.5,34,0.184929,10.5956
0.5,-4.5,-1.0,34,0.123051,7.0503
0.5,-4.5,-0.5,34,0.061402,3.5181
0.5,-4.5,0.0,34,0.0,0.0
0.5,-4.5,0.5,34,0.0,0.0
0.5,-4.0,-3.5,34,0.442655,25.3623
0.5,-4.0,-3.0,34,0.376768,21.5872
0.5,-4.0,-2.5,34,0.311762,17.8627
0.5,-4.0,-2.0,34,0.247613,14.1872
0.5,-4.0,-1.5,34,0.185443,10.6251
0.5,-4.0,-1.0,34,0.123092,7.0526
0.5,-4.0,-0.5,34,0.061327,3.5138
0.5,-4.0,0.0,34,0.0,0.0
0.5,-4.0,0.5,34,0.0,0.0
0.5,-3.5,-4.0,34,0.511737,29.3204
0.5,-3.5,-3.5,34,0.444327,25.4581
0.5,-3.5,-3.0,34,0.376795,21.5888
0.5,-3.5,-2.5,34,0.311783,17.8639
0.5,-3.5,-2.0,34,0.248471,14.2363
0.5,-3.5,-1.5,34,0.185043,10.6022
0.5,-3.5,-1.0,34,0.123109,7.0536
0.5,-3.5,-0.5,34,0.061522,3.525
0.5,-3.5,0.0,34,0.0,0.0
0.5,-3.0,-4.5,34,0.583504,33.4323
0.5,-3.0,-4.0,34,0.512516,29.365
0.5,-3.0,-3.5,34,0.443941,25.4359
0.5,-3.0,-3.0,34,0.376906,21.5951
0.5,-3.0,-2.5,34,0.312102,17.8821
0.5,-3.0,-2.0,34,0.248254,14.2239
0.5,-3.0,-1.5,34,0.185354,10.62
0.5,-3.0,-1.0,34,0.123219,7.0599
0.5,-3.0,-0.5,34,0.061553,3.5267
0.5,-3.0,0.0,34,0.0,0.0
0.5,-2.5,-4.5,34,0.58345,33.4292
0.5,-2.5,-4.0,34,0.512816,29.3822
0.5,-2.5,-3.5,34,0.44358,25.4153
0.5,-2.5,-3.0,34,0.376928,21.5964
0.5,-2.5,-2.5,34,0.312858,17.9255
0.5,-2.5,-2.0,34,0.248521,14.2392
0.5,-2.5,-1.5,34,0.185375,10.6212
0.5,-2.5,-1.0,34,0.123156,7.0563
0.5,-2.5,-0.5,34,0.061502,3.5238
0.5,-2.5,0.0,34,0.0,0.0
0.5,-2.0,-5.0,34,0.659463,37.7845
0.5,-2.0,-4.5,34,0.583776,33.4479
0.5,-2.0,-4.0,34,0.512386,29.3575
0.5,-2.0,-3.5,34,0.443628,25.418
0.5,-2.0,-3.0,34,0.377889,21.6515
0.5,-2.0,-2.5,34,0.311867,17.8687
0.5,-2.0,-2.0,34,0.248611,14.2444
0.5,-2.0,-1.5,34,0.185305,10.6172
0.5,-2.0,-1.0,34,0.12305,7.0503
0.5,-2.0,-0.5,34,0.061435,3.5199
0.5,-2.0,0.0,34,0.0,0.0
0.5,-1.5,-5.0,34,0.65897,37.7562
0.5,-1.5,-4.5,34,0.585969,33.5735
0.5,-1.5,-4.0,34,0.5128,29.3813
0.5,-1.5,-3.5,34,0.445094,25.502
0.5,-1.5,-3.0,34,0.376948,21.5975
0.5,-1.5,-2.5,34,0.312212,17.8884
0.5,-1.5,-2.0,34,0.248733,14.2514
0.5,-1.5,-1.5,34,0.185292,10.6165
0.5,-1.5,-1.0,34,0.123608,7.0822
0.5,-1.5,-0.5,34,0.061703,3.5353
0.5,-1.5,0.0,34,0.0,0.0
0.5,-1.0,-5.0,34,0.65985,37.8066
0.5,-1.0,-4.5,34,0.584772,33.505
0.5,-1.0,-4.0,34,0.51276,29.379
0.5,-1.0,-3.5,34,0.444484,25.4671
0.5,-1.0,-3.0,34,0.377812,21.647
0.5,-1.0,-2.5,34,0.312735,17.9184
0.5,-1.0,-2.0,34,0.249044,14.2691
0.5,-1.0,-1.5,34,0.185452,10.6256
0.5,-1.0,-1.0,34,0.123697,7.0873
0.5,-1.0,-0.5,34,0.06174,3.5374
0.5,-1.0,0.0,34,0.0,0.0
0.5,-0.5,-5.0,34,0.664796,38.09
0.5,-0.5,-4.5,34,0.588466,33.7166
0.5,-0.5,-4.0,34,0.517996,29.679
0.5,0.0,-5.5,34,0.753107,43.1498
0.75,-5.0,-1.0,34,0.11788,6.754
0.75,-5.0,-0.5,34,0.059036,3.3825
0.75,-5.0,0.0,34,0.0,0.0
0.75,-5.0,0.5,34,0.0,0.0
0.75,-4.5,-3.0,34,0.359983,20.6255
0.75,-4.5,-2.5,34,0.302466,17.33
0.75,-4.5,-2.0,34,0.243299,13.94
0.75,-4.5,-1.5,34,0.183114,10.4917
0.75,-4.5,-1.0,34,0.122363,7.0109
0.75,-4.5,-0.5,34,0.061283,3.5112
0.75,-4.5,0.0,34,0.0,0.0
0.75,-4.5,0.5,34,0.0,0.0
0.75,-4.0,-3.5,34,0.429512,24.6092
0.75,-4.0,-3.0,34,0.374612,21.4637
0.75,-4.0,-2.5,34,0.311326,17.8377
0.75,-4.0,-2.0,34,0.247993,14.209
0.75,-4.0,-1.5,34,0.185129,10.6071
0.75,-4.0,-1.0,34,0.12309,7.0525
0.75,-4.0,-0.5,34,0.061391,3.5175
0.75,-4.0,0.0,34,0.0,0.0
0.75,-4.0,0.5,34,0.0,0.0
0.75,-3.5,-4.0,34,0.496932,28.4721
0.75,-3.5,-3.5,34,0.443122,25.389
0.75,-3.5,-3.0,34,0.377038,21.6027
0.75,-3.5,-2.5,34,0.311297,17.836
0.75,-3.5,-2.0,34,0.24771,14.1927
0.75,-3.5,-1.5,34,0.185406,10.623
0.75,-3.5,-1.0,34,0.123,7.0474
0.75,-3.5,-0.5,34,0.061489,3.5231
0.75,-3.5,0.0,34,0.0,0.0
0.75,-3.0,-4.5,34,0.570464,32.6852
0.75,-3.0,-4.0,34,0.512579,29.3686
0.75,-3.0,-3.5,34,0.443309,25.3997
0.75,-3.0,-3.0,34,0.37759,21.6343
0.75,-3.0,-2.5,34,0.312165,17.8858
0.75,-3.0,-2.0,34,0.248629,14.2454
0.75,-3.0,-1.5,34,0.185061,10.6032
0.75,-3.0,-1.0,34,0.123085,7.0523
0.75,-3.0,-0.5,34,0.061501,3.5238
0.75,-3.0,0.0,34,0.0,0.0
0.75,-2.5,-4.5,34,0.583449,33.4292
0.75,-2.5,-4.0,34,0.51324,29.4065
0.75,-2.5,-3.5,34,0.44391,25.4342
0.75,-2.5,-3.0,34,0.377948,21.6548
0.75,-2.5,-2.5,34,0.3128,17.9221
0.75,-2.5,-2.0,34,0.248706,14.2498
0.75,-2.5,-1.5,34,0.185635,10.6361
0.75,-2.5,-1.0,34,0.12338,7.0691
0.75,-2.5,-0.5,34,0.061627,3.531
0.75,-2.5,0.0,34,0.0,0.0
0.75,-2.0,-5.0,34,0.658768,37.7446
0.75,-2.0,-4.5,34,0.585105,33.5241
0.75,-2.0,-4.0,34,0.513651,29.43
0.75,-2.0,-3.5,34,0.443901,25.4336
0.75,-2.0,-3.0,34,0.376955,21.5979
0.75,-2.0,-2.5,34,0.312741,17.9187
0.75,-2.0,-2.0,34,0.248327,14.2281
0.75,-2.0,-1.5,34,0.185176,10.6098
0.75,-2.0,-1.0,34,0.123575,7.0803
0.75,-2.0,-0.5,34,0.061418,3.519
0.75,-2.0,0.0,34,0.0,0.0
0.75,-1.5,-5.0,34,0.658709,37.7412
0.75,-1.5,-4.5,34,0.585848,33.5666
0.75,-1.5,-4.0,34,0.513856,29.4418
0.75,-1.5,-3.5,34,0.44467,25.4777
0.75,-1.5,-3.0,34,0.376935,21.5968
0.75,-1.5,-2.5,34,0.312374,17.8977
0.75,-1.5,-2.0,34,0.248959,14.2643
0.75,-1.5,-1.5,34,0.185527,10.6299
0.75,-1.5,-1.0,34,0.123182,7.0578
0.75,-1.5,-0.5,34,0.061496,3.5235
0.75,-1.5,0.0,34,0.0,0.0
0.75,-1.0,-5.0,34,0.66033,37.8341
0.75,-1.0,-4.5,34,0.584335,33.4799
0.75,-1.0,-4.0,34,0.513032,29.3946
0.75,-1.0,-3.5,34,0.445087,25.5016
0.75,-1.0,-3.0,34,0.378556,21.6896
0.75,-1.0,-2.5,34,0.311987,17.8755
0.75,-1.0,-2.0,34,0.248502,14.2381
0.75,-1.0,-1.5,34,0.186004,10.6572
0.75,-1.0,-1.0,34,0.123459,7.0737
0.75,-1.0,-0.5,34,0.061625,3.5309
0.75,-1.0,0.0,34,0.0,0.0
0.75,-0.5,-5.0,34,0.659584,37.7914
0.75,-0.5,-4.5,34,0.586486,33.6032
0.75,-0.5,-4.0,34,0.514163,29.4594
0.75,-0.5,-3.5,34,0.445672,25.5351
0.75,-0.5,-3.0,34,0.378817,21.7046
0.75,-0.5,-2.5,34,0.31357,17.9663
0.75,-0.5,-2.0,34,0.24971,14.3073
0.75,-0.5,-1.5,34,0.18595,10.6541
0.75,-0.5,-1.0,34,0.124029,7.1063
0.75,0.0,-5.5,34,0.746816,42.7894
0.75,0.0,-5.0,34,0.666598,38.1933
1.0,-4.5,-2.0,34,0.237495,13.6075
1.0,-4.5,-1.5,34,0.178877,10.2489
1.0,-4.5,-1.0,34,0.119584,6.8517
1.0,-4.5,-0.5,34,0.059902,3.4321
1.0,-4.5,0.0,34,0.0,0.0
1.0,-4.5,0.5,34,0.0,0.0
1.0,-4.0,-3.5,34,0.417551,23.9239
1.0,-4.0,-3.0,34,0.36428,20.8717
1.0,-4.0,-2.5,34,0.306722,17.5739
1.0,-4.0,-2.0,34,0.247029,14.1537
1.0,-4.0,-1.5,34,0.184857,10.5915
1.0,-4.0,-1.0,34,0.122985,7.0465
1.0,-4.0,-0.5,34,0.061291,3.5117
1.0,-4.0,0.0,34,0.0,0.0
1.0,-4.0,0.5,34,0.0,0.0
1.0,-3.5,-4.0,34,0.480799,27.5477
1.0,-3.5,-3.5,34,0.43431,24.8841
1.0,-3.5,-3.0,34,0.376148,21.5517
1.0,-3.5,-2.5,34,0.311774,17.8634
1.0,-3.5,-2.0,34,0.24766,14.1899
1.0,-3.5,-1.5,34,0.185117,10.6064
1.0,-3.5,-1.0,34,0.122978,7.0461
1.0,-3.5,-0.5,34,0.061505,3.524
1.0,-3.5,0.0,34,0.0,0.0
1.0,-3.0,-4.5,34,0.548029,31.3998
1.0,-3.0,-4.0,34,0.506094,28.9971
1.0,-3.0,-3.5,34,0.443689,25.4215
1.0,-3.0,-3.0,34,0.376836,21.5911
1.0,-3.0,-2.5,34,0.311419,17.843
1.0,-3.0,-2.0,34,0.248406,14.2326
1.0,-3.0,-1.5,34,0.185151,10.6084
1.0,-3.0,-1.0,34,0.123226,7.0603
1.0,-3.0,-0.5,34,0.061591,3.5289
1.0,-3.0,0.0,34,0.0,0.0
1.0,-2.5,-4.5,34,0.586611,33.6103
1.0,-2.5,-4.0,34,0.512704,29.3757
1.0,-2.5,-3.5,34,0.444415,25.4631
1.0,-2.5,-3.0,34,0.376707,21.5837
1.0,-2.5,-2.5,34,0.312223,17.8891
1.0,-2.5,-2.0,34,0.248509,14.2385
1.0,-2.5,-1.5,34,0.185625,10.6355
1.0,-2.5,-1.0,34,0.123431,7.0721
1.0,-2.5,-0.5,34,0.061405,3.5182
1.0,-2.5,0.0,34,0.0,0.0
1.0,-2.0,-5.0,34,0.644341,36.918
1.0,-2.0,-4.5,34,0.583855,33.4525
1.0,-2.0,-4.0,34,0.513508,29.4218
1.0,-2.0,-3.5,34,0.443393,25.4045
1.0,-2.0,-3.0,34,0.37711,21.6068
1.0,-2.0,-2.5,34,0.311851,17.8678
1.0,-2.0,-2.0,34,0.248878,14.2597
1.0,-2.0,-1.5,34,0.185699,10.6397
1.0,-2.0,-1.0,34,0.123394,7.0699
1.0,-2.0,-0.5,34,0.061626,3.5309
1.0,-2.0,0.0,34,0.0,0.0
1.0,-1.5,-5.0,34,0.659054,37.761
1.0,-1.5,-4.5,34,0.584449,33.4865
1.0,-1.5,-4.0,34,0.513992,29.4496
1.0,-1.5,-3.5,34,0.443729,25.4238
1.0,-1.5,-3.0,34,0.378167,21.6674
1.0,-1.5,-2.5,34,0.312236,17.8898
1.0,-1.5,-2.0,34,0.24896,14.2644
1.0,-1.5,-1.5,34,0.185604,10.6343
1.0,-1.5,-1.0,34,0.123265,7.0625
1.0,-1.5,-0.5,34,0.061545,3.5263
1.0,-1.5,0.0,34,0.0,0.0
1.0,-1.0,-5.0,34,0.659228,37.771
1.0,-1.0,-4.5,34,0.585258,33.5328
1.0,-1.0,-4.0,34,0.512688,29.3749
1.0,-1.0,-3.5,34,0.445217,25.5091
1.0,-1.0,-3.0,34,0.37721,21.6125
1.0,-1.0,-2.5,34,0.312499,17.9049
1.0,-1.0,-2.0,34,0.248998,14.2665
1.0,-1.0,-1.5,34,0.185515,10.6292
1.0,-1.0,-1.0,34,0.123156,7.0563
1.0,-1.0,-0.5,34,0.061478,3.5225
1.0,-1.0,0.0,34,0.0,0.0
1.0,-0.5,-5.0,34,0.661119,37.8794
1.0,-0.5,-4.5,34,0.584351,33.4808
1.0,-0.5,-4.0,34,0.512659,29.3732
1.0,-0.5,-3.5,34,0.444528,25.4696
1.0,-0.5,-3.0,34,0.377937,21.6542
1.0,-0.5,-2.5,34,0.3129,17.9279
1.0,-0.5,-2.0,34,0.249209,14.2786
1.0,-0.5,-1.5,34,0.185601,10.6342
1.0,-0.5,-1.0,34,0.123801,7.0932
1.0,-0.5,-0.5,34,0.061794,3.5406
1.0,-0.5,0.0,34,0.0,0.0
1.0,0.0,-5.5,34,0.740714,42.4398
1.0,0.0,-5.0,34,0.66391,38.0393
1.0,0.0,-4.5,34,0.58809,33.6951
1.0,0.0,-4.0,34,0.517888,29.6728
1.25,-4.0,-2.5,34,0.298943,17.1282
1.25,-4.0,-2.0,34,0.240903,13.8027
1.25,-4.0,-1.5,34,0.181546,10.4018
1.25,-4.0,-1.0,34,0.121414,6.9565
1.25,-4.0,-0.5,34,0.060831,3.4853
1.25,-4.0,0.0,34,0.0,0.0
1.25,-4.0,0.5,34,0.0,0.0
1.25,-3.5,-3.5,34,0.42231,24.1966
1.25,-3.5,-3.0,34,0.369018,21.1432
1.25,-3.5,-2.5,34,0.311037,17.8211
1.25,-3.5,-2.0,34,0.247718,14.1932
1.25,-3.5,-1.5,34,0.184986,10.5989
1.25,-3.5,-1.0,34,0.123142,7.0555
1.25,-3.5,-0.5,34,0.061463,3.5216
1.25,-3.5,0.0,34,0.0,0.0
1.25,-3.5,0.5,34,0.0,0.0
1.25,-3.0,-4.5,34,0.53097,30.4224
1.25,-3.0,-4.0,34,0.484238,27.7448
1.25,-3.0,-3.5,34,0.441241,25.2812
1.25,-3.0,-3.0,34,0.376855,21.5922
1.25,-3.0,-2.5,34,0.311505,17.8479
1.25,-3.0,-2.0,34,0.248285,14.2257
1.25,-3.0,-1.5,34,0.185396,10.6224
1.25,-3.0,-1.0,34,0.123074,7.0516
1.25,-3.0,-0.5,34,0.061538,3.5259
1.25,-3.0,0.0,34,0.0,0.0
1.25,-2.5,-4.5,34,0.551289,31.5865
1.25,-2.5,-4.0,34,0.511701,29.3183
1.25,-2.5,-3.5,34,0.444224,25.4522
1.25,-2.5,-3.0,34,0.377117,21.6072
1.25,-2.5,-2.5,34,0.312177,17.8864
1.25,-2.5,-2.0,34,0.247903,14.2038
1.25,-2.5,-1.5,34,0.185325,10.6183
1.25,-2.5,-1.0,34,0.123297,7.0644
1.25,-2.5,-0.5,34,0.061615,3.5303
1.25,-2.5,0.0,34,0.0,0.0
1.25,-2.0,-5.0,34,0.622044,35.6405
1.25,-2.0,-4.5,34,0.583276,33.4193
1.25,-2.0,-4.0,34,0.513197,29.404
1.25,-2.0,-3.5,34,0.443546,25.4133
1.25,-2.0,-3.0,34,0.378032,21.6596
1.25,-2.0,-2.5,34,0.3131,17.9393
1.25,-2.0,-2.0,34,0.249071,14.2707
1.25,-2.0,-1.5,34,0.18597,10.6553
1.25,-2.0,-1.0,34,0.123628,7.0834
1.25,-2.0,-0.5,34,0.061488,3.523
1.25,-2.0,0.0,34,0.0,0.0
1.25,-1.5,-5.0,34,0.658383,37.7226
1.25,-1.5,-4.5,34,0.584949,33.5151
1.25,-1.5,-4.0,34,0.513124,29.3998
1.25,-1.5,-3.5,34,0.443976,25.438
1.25,-1.5,-3.0,34,0.377284,21.6168
1.25,-1.5,-2.5,34,0.313134,17.9412
1.25,-1.5,-2.0,34,0.248725,14.2509
1.25,-1.5,-1.5,34,0.185515,10.6292
1.25,-1.5,-1.0,34,0.123242,7.0612
1.25,-1.5,-0.5,34,0.061543,3.5261
1.25,-1.5,0.0,34,0.0,0.0
1.25,-1.0,-5.0,34,0.659812,37.8045
1.25,-1.0,-4.5,34,0.584989,33.5174
1.25,-1.0,-4.0,34,0.51371,29.4334
1.25,-1.0,-3.5,34,0.444851,25.4881
1.25,-1.0,-3.0,34,0.377265,21.6157
1.25,-1.0,-2.5,34,0.312726,17.9179
1.25,-1.0,-2.0,34,0.248119,14.2162
1.25,-1.0,-1.5,34,0.185795,10.6453
1.25,-1.0,-1.0,34,0.123371,7.0686
1.25,-1.0,-0.5,34,0.061593,3.529
1.25,-1.0,0.0,34,0.0,0.0
1.25,-0.5,-5.0,34,0.659012,37.7586
1.25,-0.5,-4.5,34,0.586171,33.5851
1.25,-0.5,-4.0,34,0.512987,29.392
1.25,-0.5,-3.5,34,0.445206,25.5085
1.25,-0.5,-3.0,34,0.378748,21.7007
1.25,-0.5,-2.5,34,0.31221,17.8883
1.25,-0.5,-2.0,34,0.248703,14.2496
1.25,-0.5,-1.5,34,0.185253,10.6142
1.25,-0.5,-1.0,34,0.123573,7.0802
1.25,-0.5,-0.5,34,0.061683,3.5342
1.25,-0.5,0.0,34,0.0,0.0
1.25,0.0,-5.5,34,0.738435,42.3092
1.25,0.0,-5.0,34,0.661201,37.884
1.25,0.0,-4.5,34,0.586118,33.5821
1.25,0.0,-4.0,34,0.516356,29.585
1.25,0.0,-3.5,34,0.445756,25.5399
1.25,0.0,-3.0,34,0.378986,21.7143
1.25,0.5,-5.0,34,0.668329,38.2924
1.5,-4.0,-1.5,34,0.17749,10.1694
1.5,-4.0,-1.0,34,0.118749,6.8038
1.5,-4.0,-0.5,34,0.059505,3.4094
1.5,-4.0,0.0,34,0.0,0.0
1.5,-4.0,0.5,34,0.0,0.0
1.5,-3.5,-3.0,34,0.359579,20.6024
1.5,-3.5,-2.5,34,0.303276,17.3765
1.5,-3.5,-2.0,34,0.244756,14.0235
1.5,-3.5,-1.5,34,0.184602,10.5769
1.5,-3.5,-1.0,34,0.122845,7.0385
1.5,-3.5,-0.5,34,0.061323,3.5136
1.5,-3.5,0.0,34,0.0,0.0
1.5,-3.5,0.5,34,0.0,0.0
1.5,-3.0,-3.5,34,0.427616,24.5006
1.5,-3.0,-3.0,34,0.374134,21.4363
1.5,-3.0,-2.5,34,0.311597,17.8532
1.5,-3.0,-2.0,34,0.24779,14.1973
1.5,-3.0,-1.5,34,0.184966,10.5978
1.5,-3.0,-1.0,34,0.123331,7.0663
1.5,-3.0,-0.5,34,0.061515,3.5245
1.5,-3.0,0.0,34,0.0,0.0
1.5,-2.5,-4.5,34,0.534591,30.6298
1.5,-2.5,-4.0,34,0.486109,27.852
1.5,-2.5,-3.5,34,0.4434,25.4049
1.5,-2.5,-3.0,34,0.376989,21.5999
1.5,-2.5,-2.5,34,0.312239,17.89
1.5,-2.5,-2.0,34,0.248515,14.2388
1.5,-2.5,-1.5,34,0.185369,10.6209
1.5,-2.5,-1.0,34,0.123411,7.0709
1.5,-2.5,-0.5,34,0.061466,3.5218
1.5,-2.5,0.0,34,0.0,0.0
1.5,-2.0,-5.0,34,0.598579,34.296
1.5,-2.0,-4.5,34,0.552572,31.66
1.5,-2.0,-4.0,34,0.51256,29.3675
1.5,-2.0,-3.5,34,0.443729,25.4238
1.5,-2.0,-3.0,34,0.378007,21.6582
1.5,-2.0,-2.5,34,0.312506,17.9053
1.5,-2.0,-2.0,34,0.248875,14.2595
1.5,-2.0,-1.5,34,0.185967,10.6551
1.5,-2.0,-1.0,34,0.123183,7.0579
1.5,-2.0,-0.5,34,0.061546,3.5263
1.5,-2.0,0.0,34,0.0,0.0
1.5,-1.5,-5.0,34,0.623686,35.7346
1.5,-1.5,-4.5,34,0.583872,33.4534
1.5,-1.5,-4.0,34,0.512745,29.3782
1.5,-1.5,-3.5,34,0.445008,25.4971
1.5,-1.5,-3.0,34,0.377441,21.6258
1.5,-1.5,-2.5,34,0.312296,17.8933
1.5,-1.5,-2.0,34,0.248245,14.2234
1.5,-1.5,-1.5,34,0.186062,10.6606
1.5,-1.5,-1.0,34,0.123655,7.0849
1.5,-1.5,-0.5,34,0.061486,3.5229
1.5,-1.5,0.0,34,0.0,0.0
1.5,-1.0,-5.0,34,0.659182,37.7683
1.5,-1.0,-4.5,34,0.585197,33.5293
1.5,-1.0,-4.0,34,0.513797,29.4384
1.5,-1.0,-3.5,34,0.445745,25.5393
1.5,-1.0,-3.0,34,0.378534,21.6884
1.5,-1.0,-2.5,34,0.312655,17.9138
1.5,-1.0,-2.0,34,0.248211,14.2215
1.5,-1.0,-1.5,34,0.185918,10.6523
1.5,-1.0,-1.0,34,0.123486,7.0752
1.5,-1.0,-0.5,34,0.061658,3.5328
1.5,-1.0,0.0,34,0.0,0.0
1.5,-0.5,-5.0,34,0.65952,37.7877
1.5,-0.5,-4.5,34,0.584761,33.5044
1.5,-0.5,-4.0,34,0.514773,29.4943
1.5,-0.5,-3.5,34,0.445413,25.5203
1.5,-0.5,-3.0,34,0.377504,21.6294
1.5,-0.5,-2.5,34,0.312797,17.9219
1.5,-0.5,-2.0,34,0.249263,14.2817
1.5,-0.5,-1.5,34,0.185732,10.6417
1.5,-0.5,-1.0,34,0.123307,7.065
1.5,-0.5,-0.5,34,0.061556,3.5269
1.5,-0.5,0.0,34,0.0,0.0
1.5,0.0,-5.5,34,0.739558,42.3736
1.5,0.0,-5.0,34,0.66015,37.8238
1.5,0.0,-4.5,34,0.586367,33.5964
1.5,0.0,-4.0,34,0.514827,29.4974
1.5,0.0,-3.5,34,0.446625,25.5898
1.5,0.0,-3.0,34,0.378098,21.6634
1.5,0.0,-2.5,34,0.313093,17.9389
1.5,0.0,-2.0,34,0.249396,14.2894
1.5,0.0,-1.5,34,0.18668,10.696
1.5,0.0,-1.0,34,0.123915,7.0998
1.5,0.0,-0.5,34,0.061854,3.544
1.5,0.0,0.0,34,0.0,0.0
1.5,0.5,-5.0,34,0.66315,37.9957
1.5,0.5,-4.5,34,0.590221,33.8172
1.75,-3.5,-2.0,34,0.238999,13.6936
1.75,-3.5,-1.5,34,0.180448,10.3389
1.75,-3.5,-1.0,34,0.120791,6.9208
1.75,-3.5,-0.5,34,0.060487,3.4657
1.75,-3.5,0.0,34,0.0,0.0
1.75,-3.5,0.5,34,0.0,0.0
1.75,-3.0,-3.5,34,0.416974,23.8909
1.75,-3.0,-3.0,34,0.364646,20.8927
1.75,-3.0,-2.5,34,0.308006,17.6475
1.75,-3.0,-2.0,34,0.247584,14.1855
1.75,-3.0,-1.5,34,0.185592,10.6336
1.75,-3.0,-1.0,34,0.123235,7.0608
1.75,-3.0,-0.5,34,0.061554,3.5268
1.75,-3.0,0.0,34,0.0,0.0
1.75,-3.0,0.5,34,0.0,0.0
1.75,-2.5,-4.0,34,0.469395,26.8944
1.75,-2.5,-3.5,34,0.433461,24.8355
1.75,-2.5,-3.0,34,0.37643,21.5679
1.75,-2.5,-2.5,34,0.312522,17.9062
1.75,-2.5,-2.0,34,0.24892,14.2621
1.75,-2.5,-1.5,34,0.185518,10.6294
1.75,-2.5,-1.0,34,0.123227,7.0604
1.75,-2.5,-0.5,34,0.061625,3.5308
1.75,-2.5,0.0,34,0.0,0.0
1.75,-2.0,-5.0,34,0.581264,33.304
1.75,-2.0,-4.5,34,0.53627,30.726
1.75,-2.0,-4.0,34,0.506237,29.0053
1.75,-2.0,-3.5,34,0.443971,25.4377
1.75,-2.0,-3.0,34,0.378005,21.6581
1.75,-2.0,-2.5,34,0.312379,17.898
1.75,-2.0,-2.0,34,0.248263,14.2244
1.75,-2.0,-1.5,34,0.185671,10.6381
1.75,-2.0,-1.0,34,0.123557,7.0793
1.75,-2.0,-0.5,34,0.061514,3.5245
1.75,-2.0,0.0,34,0.0,0.0
1.75,-1.5,-5.0,34,0.602977,34.548
1.75,-1.5,-4.5,34,0.581032,33.2907
1.75,-1.5,-4.0,34,0.513268,29.4081
1.75,-1.5,-3.5,34,0.444851,25.4881
1.75,-1.5,-3.0,34,0.378299,21.6749
1.75,-1.5,-2.5,34,0.312323,17.8948
1.75,-1.5,-2.0,34,0.248515,14.2389
1.75,-1.5,-1.5,34,0.185585,10.6332
1.75,-1.5,-1.0,34,0.123383,7.0693
1.75,-1.5,-0.5,34,0.061637,3.5315
1.75,-1.5,0.0,34,0.0,0.0
1.75,-1.0,-5.0,34,0.628006,35.9821
1.75,-1.0,-4.5,34,0.58489,33.5117
1.75,-1.0,-4.0,34,0.514542,29.4811
1.75,-1.0,-3.5,34,0.445876,25.5468
1.75,-1.0,-3.0,34,0.377716,21.6415
1.75,-1.0,-2.5,34,0.312271,17.8918
1.75,-1.0,-2.0,34,0.249161,14.2759
1.75,-1.0,-1.5,34,0.185875,10.6498
1.75,-1.0,-1.0,34,0.123494,7.0757
1.75,-1.0,-0.5,34,0.061672,3.5335
1.75,-1.0,0.0,34,0.0,0.0
1.75,-0.5,-5.0,34,0.659072,37.762
1.75,-0.5,-4.5,34,0.586304,33.5927
1.75,-0.5,-4.0,34,0.513726,29.4343
1.75,-0.5,-3.5,34,0.445124,25.5037
1.75,-0.5,-3.0,34,0.377642,21.6373
1.75,-0.5,-2.5,34,0.313101,17.9394
1.75,-0.5,-2.0,34,0.248459,14.2357
1.75,-0.5,-1.5,34,0.186063,10.6606
1.75,-0.5,-1.0,34,0.123557,7.0793
1.75,-0.5,-0.5,34,0.061688,3.5344
1.75,-0.5,0.0,34,0.0,0.0
1.75,0.0,-5.5,34,0.740639,42.4355
1.75,0.0,-5.0,34,0.659994,37.8149
1.75,0.0,-4.5,34,0.58584,33.5662
1.75,0.0,-4.0,34,0.515154,29.5161
1.75,0.0,-3.5,34,0.445358,25.5171
1.75,0.0,-3.0,34,0.378945,21.712
1.75,0.0,-2.5,34,0.312418,17.9002
1.75,0.0,-2.0,34,0.24889,14.2603
1.75,0.0,-1.5,34,0.18646,10.6833
1.75,0.0,-1.0,34,0.123683,7.0865
1.75,0.0,-0.5,34,0.061741,3.5375
1.75,0.0,0.0,34,0.0,0.0
1.75,0.5,-5.0,34,0.660462,37.8417
