r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
1.0,-0.5,4.5,30,1.099215,62.9804,-0.65704,-37.6456
1.0,-0.5,4.5,34,1.28398,73.5666,-0.584351,-33.4808
1.0,-0.5,5.0,30,1.089622,62.4308,-0.705617,-40.4289
1.0,-0.5,5.0,34,1.257212,72.0329,-0.661119,-37.8794
1.0,0.0,-5.5,30,1.162731,66.6196,0.769601,44.0949
1.0,0.0,-5.0,30,1.173293,67.2247,0.725436,41.5644
1.0,0.0,-4.5,30,1.251904,71.7288,0.673527,38.5903
1.0,0.0,4.5,30,1.251904,71.7288,-0.673527,-38.5903
1.0,0.0,5.0,30,1.173293,67.2247,-0.725436,-41.5644
1.0,0.0,5.5,30,1.162731,66.6196,-0.769601,-44.0949
1.0,0.5,-5.0,30,1.263347,72.3844,0.742065,42.5172
1.0,0.5,5.0,30,1.263347,72.3844,-0.742065,-42.5172
1.25,-5.0,-1.0,40,0.78716,45.1009,0.104734,6.0008
1.25,-5.0,-0.5,40,0.793707,45.476,0.05222,2.992
1.25,-5.0,0.0,40,0.793731,45.4774,0.0,0.0
1.25,-5.0,0.5,40,0.793707,45.476,-0.05222,-2.992
1.25,-5.0,1.0,40,0.78716,45.1009,-0.104734,-6.0008
1.25,-4.5,-3.0,40,0.815763,46.7398,0.318914,18.2724
1.25,-4.5,-2.5,40,0.835623,47.8777,0.263935,15.1223
1.25,-4.5,-2.0,40,0.848459,48.6131,0.210283,12.0484
1.25,-4.5,-1.5,40,0.854809,48.9769,0.157673,9.034
1.25,-4.5,-1.0,40,0.864011,49.5042,0.104568,5.9913
1.25,-4.5,-0.5,40,0.867069,49.6794,0.052246,2.9935
1.25,-4.5,0.0,40,0.867099,49.6811,0.0,0.0
1.25,-4.5,0.5,40,0.867069,49.6794,-0.052246,-2.9935
1.25,-4.5,1.0,40,0.864011,49.5042,-0.104568,-5.9913
1.25,-4.5,1.5,40,0.854809,48.9769,-0.157673,-9.034
1.25,-4.5,2.0,40,0.848459,48.6131,-0.210283,-12.0484
1.25,-4.5,2.5,40,0.835623,47.8777,-0.263935,-15.1223
1.25,-4.5,3.0,40,0.815763,46.7398,-0.318914,-18.2724
1.25,-4.0,-3.5,40,0.877189,50.2592,0.373788,21.4165
1.25,-4.0,-3.0,40,0.893088,51.1702,0.319075,18.2817
1.25,-4.0,-2.5,40,0.908303,52.0419,0.264084,15.1309
1.25,-4.0,-2.0,40,0.91719,52.5511,0.210717,12.0732
1.25,-4.0,-1.5,40,0.925787,53.0437,0.157315,9.0135
1.25,-4.0,-1.0,40,0.928686,53.2098,0.104934,6.0123
1.25,-4.0,-0.5,40,0.931497,53.3709,0.052409,3.0028
1.25,-4.0,0.0,40,0.934216,53.5266,0.0,0.0
1.25,-4.0,0.5,40,0.931497,53.3709,-0.052409,-3.0028
1.25,-4.0,1.0,40,0.928686,53.2098,-0.104934,-6.0123
1.25,-4.0,1.5,40,0.925787,53.0437,-0.157315,-9.0135
1.25,-4.0,2.0,40,0.91719,52.5511,-0.210717,-12.0732
1.25,-4.0,2.5,40,0.908303,52.0419,-0.264084,-15.1309
1.25,-4.0,3.0,40,0.893088,51.1702,-0.319075,-18.2817
1.25,-4.0,3.5,40,0.877189,50.2592,-0.373788,-21.4165
1.25,-3.5,-4.0,40,0.93129,53.359,0.430568,24.6697
1.25,-3.5,-3.5,40,0.949455,54.3998,0.374222,21.4413
1.25,-3.5,-3.0,40,0.963836,55.2237,0.318751,18.2631
1.25,-3.5,-2.5,40,0.974859,55.8553,0.264245,15.1401
1.25,-3.5,-2.0,34,0.831121,47.6197,0.247718,14.1932
1.25,-3.5,-2.0,40,0.982864,56.3139,0.210618,12.0675
1.25,-3.5,-1.5,34,0.854305,48.9481,0.184986,10.5989
1.25,-3.5,-1.5,40,0.9881,56.6139,0.157672,9.0339
1.25,-3.5,-1.0,34,0.865632,49.5971,0.123142,7.0555
1.25,-3.5,-1.0,40,0.993164,56.9041,0.10474,6.0012
1.25,-3.5,-0.5,34,0.873068,50.0231,0.061463,3.5216
1.25,-3.5,-0.5,40,0.995674,57.0479,0.052295,2.9963
1.25,-3.5,0.0,34,0.876745,50.2338,0.0,0.0
1.25,-3.5,0.0,40,0.995708,57.0499,0.0,0.0
1.25,-3.5,0.5,34,0.873068,50.0231,-0.061463,-3.5216
1.25,-3.5,0.5,40,0.995674,57.0479,-0.052295,-2.9963
1.25,-3.5,1.0,34,0.865632,49.5971,-0.123142,-7.0555
1.25,-3.5,1.0,40,0.993164,56.9041,-0.10474,-6.0012
1.25,-3.5,1.5,34,0.854305,48.9481,-0.184986,-10.5989
1.25,-3.5,1.5,40,0.9881,56.6139,-0.157672,-9.0339
1.25,-3.5,2.0,34,0.831121,47.6197,-0.247718,-14.1932
1.25,-3.5,2.0,40,0.982864,56.3139,-0.210618,-12.0675
1.25,-3.5,2.5,40,0.974859,55.8553,-0.264245,-15.1401
1.25,-3.5,3.0,40,0.963836,55.2237,-0.318751,-18.2631
1.25,-3.5,3.5,40,0.949455,54.3998,-0.374222,-21.4413
1.25,-3.5,4.0,40,0.93129,53.359,-0.430568,-24.6697
1.25,-3.0,-4.5,40,0.981971,56.2628,0.489122,28.0246
1.25,-3.0,-4.0,40,1.0022,57.4218,0.43081,24.6836
1.25,-3.0,-3.5,34,0.805616,46.1584,0.441241,25.2812
1.25,-3.0,-3.5,40,1.015813,58.2018,0.37496,21.4836
1.25,-3.0,-3.0,34,0.879865,50.4126,0.376855,21.5922
1.25,-3.0,-3.0,40,1.028653,58.9375,0.318873,18.2701
1.25,-3.0,-2.5,34,0.91468,52.4073,0.311505,17.8479
1.25,-3.0,-2.5,40,1.036107,59.3645,0.265046,15.186
1.25,-3.0,-2.0,34,0.933074,53.4612,0.248285,14.2257
1.25,-3.0,-2.0,40,1.043259,59.7743,0.211088,12.0945
1.25,-3.0,-1.5,34,0.947252,54.2736,0.185396,10.6224
1.25,-3.0,-1.5,40,1.047924,60.0416,0.157941,9.0493
1.25,-3.0,-1.0,34,0.957559,54.8641,0.123074,7.0516
1.25,-3.0,-1.0,40,1.052418,60.2991,0.104868,6.0085
1.25,-3.0,-0.5,34,0.960951,55.0585,0.061538,3.5259
1.25,-3.0,-0.5,40,1.054642,60.4266,0.052345,2.9992
1.25,-3.0,0.0,34,0.964283,55.2493,0.0,0.0
1.25,-3.0,0.0,40,1.054676,60.4285,0.0,0.0
1.25,-3.0,0.5,34,0.960951,55.0585,-0.061538,-3.5259
1.25,-3.0,0.5,40,1.054642,60.4266,-0.052345,-2.9992
1.25,-3.0,1.0,34,0.957559,54.8641,-0.123074,-7.0516
1.25,-3.0,1.0,40,1.052418,60.2991,-0.104868,-6.0085
1.25,-3.0,1.5,34,0.947252,54.2736,-0.185396,-10.6224
1.25,-3.0,1.5,40,1.047924,60.0416,-0.157941,-9.0493
1.25,-3.0,2.0,34,0.933074,53.4612,-0.248285,-14.2257
1.25,-3.0,2.0,40,1.043259,59.7743,-0.211088,-12.0945
1.25,-3.0,2.5,34,0.91468,52.4073,-0.311505,-17.8479
1.25,-3.0,2.5,40,1.036107,59.3645,-0.265046,-15.186
1.25,-3.0,3.0,34,0.879865,50.4126,-0.376855,-21.5922
1.25,-3.0,3.0,40,1.028653,58.9375,-0.318873,-18.2701
1.25,-3.0,3.5,34,0.805616,46.1584,-0.441241,-25.2812
1.25,-3.0,3.5,40,1.015813,58.2018,-0.37496,-21.4836
1.25,-3.0,4.0,40,1.0022,57.4218,-0.43081,-24.6836
1.25,-3.0,4.5,40,0.981971,56.2628,-0.489122,-28.0246
1.25,-2.5,-4.5,40,1.052122,60.2822,0.489575,28.0506
1.25,-2.5,-4.0,34,0.891359,51.0711,0.511701,29.3183
1.25,-2.5,-4.0,40,1.0675,61.1632,0.431849,24.7431
1.25,-2.5,-3.5,34,0.948694,54.3562,0.444224,25.4522
1.25,-2.5,-3.5,40,1.079502,61.8509,0.375344,21.5056
1.25,-2.5,-3.0,34,0.982367,56.2855,0.377117,21.6072
1.25,-2.5,-3.0,40,1.090733,62.4944,0.318796,18.2657
1.25,-2.5,-2.5,34,1.00327,57.4832,0.312177,17.8864
1.25,-2.5,-2.5,40,1.097221,62.8661,0.264782,15.1709
1.25,-2.5,-2.0,34,1.019721,58.4257,0.247903,14.2038
1.25,-2.5,-2.0,40,1.103416,63.2211,0.210731,12.074
1.25,-2.5,-1.5,30,0.853446,48.8989,0.209111,11.9812
1.25,-2.5,-1.5,34,1.029192,58.9684,0.185325,10.6183
1.25,-2.5,-1.5,40,1.107444,63.4519,0.157601,9.0299
1.25,-2.5,-1.0,30,0.905969,51.9082,0.139171,7.9739
1.25,-2.5,-1.0,34,1.035341,59.3207,0.123297,7.0644
1.25,-2.5,-1.0,40,1.109466,63.5677,0.105033,6.018
1.25,-2.5,-0.5,30,0.918667,52.6358,0.069524,3.9834
1.25,-2.5,-0.5,34,1.038373,59.4944,0.061615,3.5303
1.25,-2.5,-0.5,40,1.111402,63.6787,0.052418,3.0033
1.25,-2.5,0.0,30,0.922851,52.8755,0.0,0.0
1.25,-2.5,0.0,34,1.041337,59.6642,0.0,0.0
1.25,-2.5,0.0,40,1.111433,63.6804,0.0,0.0
1.25,-2.5,0.5,30,0.918667,52.6358,-0.069524,-3.9834
1.25,-2.5,0.5,34,1.038373,59.4944,-0.061615,-3.5303
1.25,-2.5,0.5,40,1.111402,63.6787,-0.052418,-3.0033
1.25,-2.5,1.0,30,0.905969,51.9082,-0.139171,-7.9739
1.25,-2.5,1.0,34,1.035341,59.3207,-0.123297,-7.0644
1.25,-2.5,1.0,40,1.109466,63.5677,-0.105033,-6.018
1.25,-2.5,1.5,30,0.853446,48.8989,-0.209111,-11.9812
1.25,-2.5,1.5,34,1.029192,58.9684,-0.185325,-10.6183
1.25,-2.5,1.5,40,1.107444,63.4519,-0.157601,-9.0299
1.25,-2.5,2.0,34,1.019721,58.4257,-0.247903,-14.2038
1.25,-2.5,2.0,40,1.103416,63.2211,-0.210731,-12.074
1.25,-2.5,2.5,34,1.00327,57.4832,-0.312177,-17.8864
1.25,-2.5,2.5,40,1.097221,62.8661,-0.264782,-15.1709
1.25,-2.5,3.0,34,0.982367,56.2855,-0.377117,-21.6072
1.25,-2.5,3.0,40,1.090733,62.4944,-0.318796,-18.2657
1.25,-2.5,3.5,34,0.948694,54.3562,-0.444224,-25.4522
1.25,-2.5,3.5,40,1.079502,61.8509,-0.375344,-21.5056
1.25,-2.5,4.0,34,0.891359,51.0711,-0.511701,-29.3183
1.25,-2.5,4.0,40,1.0675,61.1632,-0.431849,-24.7431
1.25,-2.5,4.5,40,1.052122,60.2822,-0.489575,-28.0506
1.25,-2.0,-5.0,30,0.808133,46.3026,0.602743,34.5346
1.25,-2.0,-5.0,34,0.83078,47.6002,0.622044,35.6405
1.25,-2.0,-5.0,40,1.102535,63.1706,0.549221,31.4681
1.25,-2.0,-4.5,30,0.815717,46.7371,0.561115,32.1495
1.25,-2.0,-4.5,34,0.948424,54.3407,0.583276,33.4193
1.25,-2.0,-4.5,40,1.119335,64.1332,0.489422,28.0418
1.25,-2.0,-4.0,30,0.819428,46.9498,0.51217,29.3452
1.25,-2.0,-4.0,34,1.010005,57.869,0.513197,29.404
1.25,-2.0,-4.0,40,1.132526,64.8889,0.43104,24.6968
1.25,-2.0,-3.5,30,0.827522,47.4135,0.461655,26.4509
1.25,-2.0,-3.5,34,1.046221,59.9441,0.443546,25.4133
1.25,-2.0,-3.5,40,1.140805,65.3633,0.375709,21.5265
1.25,-2.0,-3.0,30,0.835894,47.8932,0.406496,23.2905
1.25,-2.0,-3.0,34,1.066043,61.0798,0.378032,21.6596
1.25,-2.0,-3.0,40,1.148605,65.8102,0.320106,18.3407
1.25,-2.0,-2.5,30,0.92779,53.1584,0.354097,20.2883
1.25,-2.0,-2.5,34,1.081501,61.9654,0.3131,17.9393
1.25,-2.0,-2.5,40,1.155935,66.2302,0.264617,15.1615
1.25,-2.0,-2.0,30,0.984811,56.4255,0.281238,16.1137
1.25,-2.0,-2.0,34,1.093193,62.6353,0.249071,14.2707
1.25,-2.0,-2.0,40,1.15953,66.4362,0.211376,12.1109
1.25,-2.0,-1.5,30,1.009149,57.82,0.20975,12.0178
1.25,-2.0,-1.5,34,1.101582,63.116,0.18597,10.6553
1.25,-2.0,-1.5,40,1.16298,66.6339,0.158031,9.0545
1.25,-2.0,-1.0,30,1.020784,58.4866,0.139579,7.9973
1.25,-2.0,-1.0,34,1.107002,63.4265,0.123628,7.0834
1.25,-2.0,-1.0,40,1.166283,66.8231,0.104852,6.0076
1.25,-2.0,-0.5,30,1.028347,58.9199,0.069639,3.99
1.25,-2.0,-0.5,34,1.112251,63.7273,0.061488,3.523
1.25,-2.0,-0.5,40,1.167912,66.9164,0.052319,2.9976
1.25,-2.0,0.0,30,1.028342,58.9196,0.0,0.0
1.25,-2.0,0.0,34,1.112267,63.7282,0.0,0.0
1.25,-2.0,0.0,40,1.167938,66.9179,0.0,0.0
1.25,-2.0,0.5,30,1.028347,58.9199,-0.069639,-3.99
1.25,-2.0,0.5,34,1.112251,63.7273,-0.061488,-3.523
1.25,-2.0,0.5,40,1.167912,66.9164,-0.052319,-2.9976
1.25,-2.0,1.0,30,1.020784,58.4866,-0.139579,-7.9973
1.25,-2.0,1.0,34,1.107002,63.4265,-0.123628,-7.0834
1.25,-2.0,1.0,40,1.166283,66.8231,-0.104852,-6.0076
1.25,-2.0,1.5,30,1.009149,57.82,-0.20975,-12.0178
1.25,-2.0,1.5,34,1.101582,63.116,-0.18597,-10.6553
1.25,-2.0,1.5,40,1.16298,66.6339,-0.158031,-9.0545
1.25,-2.0,2.0,30,0.984811,56.4255,-0.281238,-16.1137
1.25,-2.0,2.0,34,1.093193,62.6353,-0.249071,-14.2707
1.25,-2.0,2.0,40,1.15953,66.4362,-0.211376,-12.1109
1.25,-2.0,2.5,30,0.92779,53.1584,-0.354097,-20.2883
1.25,-2.0,2.5,34,1.081501,61.9654,-0.3131,-17.9393
1.25,-2.0,2.5,40,1.155935,66.2302,-0.264617,-15.1615
1.25,-2.0,3.0,30,0.835894,47.8932,-0.406496,-23.2905
1.25,-2.0,3.0,34,1.066043,61.0798,-0.378032,-21.6596
1.25,-2.0,3.0,40,1.148605,65.8102,-0.320106,-18.3407
1.25,-2.0,3.5,30,0.827522,47.4135,-0.461655,-26.4509
1.25,-2.0,3.5,34,1.046221,59.9441,-0.443546,-25.4133
1.25,-2.0,3.5,40,1.140805,65.3633,-0.375709,-21.5265
1.25,-2.0,4.0,30,0.819428,46.9498,-0.51217,-29.3452
1.25,-2.0,4.0,34,1.010005,57.869,-0.513197,-29.404
1.25,-2.0,4.0,40,1.132526,64.8889,-0.43104,-24.6968
1.25,-2.0,4.5,30,0.815717,46.7371,-0.561115,-32.1495
1.25,-2.0,4.5,34,0.948424,54.3407,-0.583276,-33.4193
1.25,-2.0,4.5,40,1.119335,64.1332,-0.489422,-28.0418
1.25,-2.0,5.0,30,0.808133,46.3026,-0.602743,-34.5346
1.25,-2.0,5.0,34,0.83078,47.6002,-0.622044,-35.6405
1.25,-2.0,5.0,40,1.102535,63.1706,-0.549221,-31.4681
1.25,-1.5,-5.0,30,0.86907,49.794,0.63192,36.2063
1.25,-1.5,-5.0,34,0.973775,55.7932,0.658383,37.7226
1.25,-1.5,-5.0,40,1.169734,67.0208,0.54975,31.4984
1.25,-1.5,-4.5,30,0.878024,50.3071,0.588396,33.7126
1.25,-1.5,-4.5,34,1.064328,60.9815,0.584949,33.5151
1.25,-1.5,-4.5,40,1.183912,67.8332,0.489129,28.025
1.25,-1.5,-4.0,30,0.882336,50.5541,0.53763,30.8039
1.25,-1.5,-4.0,34,1.103655,63.2348,0.513124,29.3998
1.25,-1.5,-4.0,40,1.193189,68.3647,0.432032,24.7536
1.25,-1.5,-3.5,30,0.891598,51.0848,0.484689,27.7706
1.25,-1.5,-3.5,34,1.128811,64.6761,0.443976,25.438
1.25,-1.5,-3.5,40,1.201749,68.8551,0.374736,21.4708
1.25,-1.5,-3.0,30,1.021644,58.5359,0.429253,24.5944
1.25,-1.5,-3.0,34,1.145906,65.6556,0.377284,21.6168
1.25,-1.5,-3.0,40,1.208147,69.2217,0.31905,18.2802
1.25,-1.5,-2.5,30,1.063634,60.9417,0.354888,20.3336
1.25,-1.5,-2.5,34,1.156525,66.264,0.313134,17.9412
1.25,-1.5,-2.5,40,1.212712,69.4833,0.264712,15.1669
1.25,-1.5,-2.0,30,1.086571,62.2559,0.282255,16.172
1.25,-1.5,-2.0,34,1.166533,66.8374,0.248725,14.2509
1.25,-1.5,-2.0,40,1.21567,69.6528,0.211385,12.1115
1.25,-1.5,-1.5,30,1.100922,63.0782,0.210828,12.0795
1.25,-1.5,-1.5,34,1.173663,67.2459,0.185515,10.6292
1.25,-1.5,-1.5,40,1.218502,69.815,0.157992,9.0523
1.25,-1.5,-1.0,30,1.111207,63.6675,0.139952,8.0187
1.25,-1.5,-1.0,34,1.178246,67.5085,0.123242,7.0612
1.25,-1.5,-1.0,40,1.221205,69.9699,0.1048,6.0046
1.25,-1.5,-0.5,30,1.117839,64.0475,0.069717,3.9945
1.25,-1.5,-0.5,34,1.180494,67.6373,0.061543,3.5261
1.25,-1.5,-0.5,40,1.222534,70.0461,0.052286,2.9958
1.25,-1.5,0.0,30,1.12109,64.2337,0.0,0.0
1.25,-1.5,0.0,34,1.180506,67.638,0.0,0.0
1.25,-1.5,0.0,40,1.222554,70.0472,0.0,0.0
1.25,-1.5,0.5,30,1.117839,64.0475,-0.069717,-3.9945
1.25,-1.5,0.5,34,1.180494,67.6373,-0.061543,-3.5261
1.25,-1.5,0.5,40,1.222534,70.0461,-0.052286,-2.9958
1.25,-1.5,1.0,30,1.111207,63.6675,-0.139952,-8.0187
1.25,-1.5,1.0,34,1.178246,67.5085,-0.123242,-7.0612
1.25,-1.5,1.0,40,1.221205,69.9699,-0.1048,-6.0046
1.25,-1.5,1.5,30,1.100922,63.0782,-0.210828,-12.0795
1.25,-1.5,1.5,34,1.173663,67.2459,-0.185515,-10.6292
1.25,-1.5,1.5,40,1.218502,69.815,-0.157992,-9.0523
1.25,-1.5,2.0,30,1.086571,62.2559,-0.282255,-16.172
1.25,-1.5,2.0,34,1.166533,66.8374,-0.248725,-14.2509
1.25,-1.5,2.0,40,1.21567,69.6528,-0.211385,-12.1115
1.25,-1.5,2.5,30,1.063634,60.9417,-0.354888,-20.3336
1.25,-1.5,2.5,34,1.156525,66.264,-0.313134,-17.9412
1.25,-1.5,2.5,40,1.212712,69.4833,-0.264712,-15.1669
1.25,-1.5,3.0,30,1.021644,58.5359,-0.429253,-24.5944
1.25,-1.5,3.0,34,1.145906,65.6556,-0.377284,-21.6168
1.25,-1.5,3.0,40,1.208147,69.2217,-0.31905,-18.2802
1.25,-1.5,3.5,30,0.891598,51.0848,-0.484689,-27.7706
1.25,-1.5,3.5,34,1.128811,64.6761,-0.443976,-25.438
1.25,-1.5,3.5,40,1.201749,68.8551,-0.374736,-21.4708
1.25,-1.5,4.0,30,0.882336,50.5541,-0.53763,-30.8039
1.25,-1.5,4.0,34,1.103655,63.2348,-0.513124,-29.3998
1.25,-1.5,4.0,40,1.193189,68.3647,-0.432032,-24.7536
1.25,-1.5,4.5,30,0.878024,50.3071,-0.588396,-33.7126
1.25,-1.5,4.5,34,1.064328,60.9815,-0.584949,-33.5151
1.25,-1.5,4.5,40,1.183912,67.8332,-0.489129,-28.025
1.25,-1.5,5.0,30,0.86907,49.794,-0.63192,-36.2063
1.25,-1.5,5.0,34,0.973775,55.7932,-0.658383,-37.7226
1.25,-1.5,5.0,40,1.169734,67.0208,-0.54975,-31.4984
1.25,-1.0,-5.0,30,0.932514,53.4291,0.657325,37.6619
1.25,-1.0,-5.0,34,1.111706,63.696,0.659812,37.8045
1.25,-1.0,-5.0,40,1.234739,70.7453,0.55031,31.5305
1.25,-1.0,-4.5,30,0.942679,54.0116,0.612504,35.0939
1.25,-1.0,-4.5,34,1.158895,66.3998,0.584989,33.5174
1.25,-1.0,-4.5,40,1.246308,71.4082,0.489044,28.0202
1.25,-1.0,-4.0,30,0.952916,54.5981,0.562456,32.2263
1.25,-1.0,-4.0,34,1.186389,67.9751,0.51371,29.4334
1.25,-1.0,-4.0,40,1.253769,71.8356,0.431614,24.7296
1.25,-1.0,-3.5,30,1.084827,62.156,0.507653,29.0864
1.25,-1.0,-3.5,34,1.205166,69.0509,0.444851,25.4881
1.25,-1.0,-3.5,40,1.259297,72.1524,0.375717,21.527
1.25,-1.0,-3.0,30,1.134568,65.006,0.429898,24.6313
1.25,-1.0,-3.0,34,1.219623,69.8792,0.377265,21.6157
1.25,-1.0,-3.0,40,1.26443,72.4465,0.31973,18.3192
1.25,-1.0,-2.5,30,1.159829,66.4533,0.35536,20.3607
1.25,-1.0,-2.5,34,1.228492,70.3874,0.312726,17.9179
1.25,-1.0,-2.5,40,1.268059,72.6544,0.265183,15.1939
1.25,-1.0,-2.0,30,1.17628,67.3959,0.282469,16.1843
1.25,-1.0,-2.0,34,1.236784,70.8625,0.248119,14.2162
1.25,-1.0,-2.0,40,1.271475,72.8502,0.210778,12.0767
1.25,-1.0,-1.5,30,1.188549,68.0989,0.210431,12.0568
1.25,-1.0,-1.5,34,1.240737,71.089,0.185795,10.6453
1.25,-1.0,-1.5,40,1.273663,72.9755,0.157502,9.0242
1.25,-1.0,-1.0,30,1.194385,68.4332,0.140075,8.0257
1.25,-1.0,-1.0,34,1.24455,71.3075,0.123371,7.0686
1.25,-1.0,-1.0,40,1.274746,73.0376,0.104918,6.0114
1.25,-1.0,-0.5,30,1.200053,68.758,0.069704,3.9938
1.25,-1.0,-0.5,34,1.246412,71.4142,0.061593,3.529
1.25,-1.0,-0.5,40,1.275785,73.0971,0.05234,2.9989
1.25,-1.0,0.0,30,1.200046,68.7576,0.0,0.0
1.25,-1.0,0.0,34,1.246419,71.4145,0.0,0.0
1.25,-1.0,0.0,40,1.275798,73.0978,0.0,0.0
1.25,-1.0,0.5,30,1.200053,68.758,-0.069704,-3.9938
1.25,-1.0,0.5,34,1.246412,71.4142,-0.061593,-3.529
1.25,-1.0,0.5,40,1.275785,73.0971,-0.05234,-2.9989
1.25,-1.0,1.0,30,1.194385,68.4332,-0.140075,-8.0257
1.25,-1.0,1.0,34,1.24455,71.3075,-0.123371,-7.0686
1.25,-1.0,1.0,40,1.274746,73.0376,-0.104918,-6.0114
1.25,-1.0,1.5,30,1.188549,68.0989,-0.210431,-12.0568
1.25,-1.0,1.5,34,1.240737,71.089,-0.185795,-10.6453
1.25,-1.0,1.5,40,1.273663,72.9755,-0.157502,-9.0242
1.25,-1.0,2.0,30,1.17628,67.3959,-0.282469,-16.1843
1.25,-1.0,2.0,34,1.236784,70.8625,-0.248119,-14.2162
1.25,-1.0,2.0,40,1.271475,72.8502,-0.210778,-12.0767
1.25,-1.0,2.5,30,1.159829,66.4533,-0.35536,-20.3607
1.25,-1.0,2.5,34,1.228492,70.3874,-0.312726,-17.9179
1.25,-1.0,2.5,40,1.268059,72.6544,-0.265183,-15.1939
1.25,-1.0,3.0,30,1.134568,65.006,-0.429898,-24.6313
1.25,-1.0,3.0,34,1.219623,69.8792,-0.377265,-21.6157
1.25,-1.0,3.0,40,1.26443,72.4465,-0.31973,-18.3192
1.25,-1.0,3.5,30,1.084827,62.156,-0.507653,-29.0864
1.25,-1.0,3.5,34,1.205166,69.0509,-0.444851,-25.4881
1.25,-1.0,3.5,40,1.259297,72.1524,-0.375717,-21.527
1.25,-1.0,4.0,30,0.952916,54.5981,-0.562456,-32.2263
1.25,-1.0,4.0,34,1.186389,67.9751,-0.51371,-29.4334
1.25,-1.0,4.0,40,1.253769,71.8356,-0.431614,-24.7296
1.25,-1.0,4.5,30,0.942679,54.0116,-0.612504,-35.0939
1.25,-1.0,4.5,34,1.158895,66.3998,-0.584989,-33.5174
1.25,-1.0,4.5,40,1.246308,71.4082,-0.489044,-28.0202
1.25,-1.0,5.0,30,0.932514,53.4291,-0.657325,-37.6619
1.25,-1.0,5.0,34,1.111706,63.696,-0.659812,-37.8045
1.25,-1.0,5.0,40,1.234739,70.7453,-0.55031,-31.5305
1.25,-0.5,-5.0,30,1.008917,57.8067,0.684629,39.2264
1.25,-0.5,-5.0,34,1.212335,69.4617,0.659012,37.7586
1.25,-0.5,-5.0,40,1.298054,74.373,0.551219,31.5825
1.25,-0.5,-4.5,30,1.020217,58.4542,0.637981,36.5536
1.25,-0.5,-4.5,34,1.242767,71.2053,0.586171,33.5851
1.25,-0.5,-4.5,40,1.30706,74.889,0.48942,28.0417
1.25,-0.5,-4.0,30,1.134554,65.0052,0.588199,33.7013
1.25,-0.5,-4.0,34,1.265689,72.5186,0.512987,29.392
1.25,-0.5,-3.5,30,1.198638,68.6769,0.50743,29.0736
1.25,-0.5,-3.5,34,1.278897,73.2754,0.445206,25.5085
1.25,-0.5,-3.0,30,1.226598,70.2789,0.431109,24.7007
1.25,-0.5,-3.0,34,1.2888,73.8428,0.378748,21.7007
1.25,-0.5,-2.5,30,1.24506,71.3367,0.356386,20.4194
1.25,-0.5,-2.5,34,1.297803,74.3586,0.31221,17.8883
1.25,-0.5,-2.0,30,1.258969,72.1336,0.282595,16.1915
1.25,-0.5,-2.0,34,1.302793,74.6445,0.248703,14.2496
1.25,-0.5,-1.5,30,1.269205,72.7201,0.210155,12.041
1.25,-0.5,-1.5,34,1.307506,74.9146,0.185253,10.6142
1.25,-0.5,-1.0,30,1.274022,72.9961,0.139773,8.0084
1.25,-0.5,-0.5,30,1.276359,73.13,0.069849,4.0021
1.25,-0.5,0.0,30,1.278676,73.2627,0.0,0.0
1.25,-0.5,0.5,30,1.276359,73.13,-0.069849,-4.0021
1.25,-0.5,1.0,30,1.274022,72.9961,-0.139773,-8.0084
1.25,-0.5,1.5,30,1.269205,72.7201,-0.210155,-12.041
1.25,-0.5,1.5,34,1.307506,74.9146,-0.185253,-10.6142
1.25,-0.5,2.0,30,1.258969,72.1336,-0.282595,-16.1915
1.25,-0.5,2.0,34,1.302793,74.6445,-0.248703,-14.2496
1.25,-0.5,2.5,30,1.24506,71.3367,-0.356386,-20.4194
1.25,-0.5,2.5,34,1.297803,74.3586,-0.31221,-17.8883
1.25,-0.5,3.0,30,1.226598,70.2789,-0.431109,-24.7007
1.25,-0.5,3.0,34,1.2888,73.8428,-0.378748,-21.7007
1.25,-0.5,3.5,30,1.198638,68.6769,-0.50743,-29.0736
1.25,-0.5,3.5,34,1.278897,73.2754,-0.445206,-25.5085
1.25,-0.5,4.0,30,1.134554,65.0052,-0.588199,-33.7013
1.25,-0.5,4.0,34,1.265689,72.5186,-0.512987,-29.392
1.25,-0.5,4.5,30,1.020217,58.4542,-0.637981,-36.5536
1.25,-0.5,4.5,34,1.242767,71.2053,-0.586171,-33.5851
1.25,-0.5,4.5,40,1.30706,74.889,-0.48942,-28.0417
1.25,-0.5,5.0,30,1.008917,57.8067,-0.684629,-39.2264
1.25,-0.5,5.0,34,1.212335,69.4617,-0.659012,-37.7586
1.25,-0.5,5.0,40,1.298054,74.373,-0.551219,-31.5825
1.25,0.0,-5.5,30,1.074566,61.5681,0.749779,42.9591
1.25,0.0,-5.5,34,1.256295,71.9804,0.738435,42.3092
1.25,0.0,-5.0,30,1.087133,62.2881,0.707364,40.529
1.25,0.0,-5.0,34,1.29844,74.3952,0.661201,37.884
1.25,0.0,-4.5,30,1.099425,62.9924,0.659454,37.7839
1.25,0.0,-4.0,30,1.252109,71.7405,0.589666,33.7854
1.25,0.0,-3.5,30,1.291354,73.9892,0.508661,29.1441
1.25,0.0,3.5,30,1.291354,73.9892,-0.508661,-29.1441
