r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
0.5,-1.5,-0.5,40,1.275697181536238,0.052442814358986914,73.09206443876084,3.0047519285580218
0.5,-1.5,0.0,30,1.231873126410586,0.0,70.58113103891232,0.0
0.5,-1.5,0.0,34,1.2593991947817818,0.0,72.15825858317038,0.0
0.5,-1.5,0.0,40,1.2757223805395081,0.0,73.09350823529616,0.0
0.5,-1.0,-5.0,30,1.1716810196615886,0.7196620008346122,67.13237736219385,41.23359532376361
0.5,-1.0,-5.0,34,1.2649880033348349,0.6598502761895907,72.47847372576695,37.80663593620526
0.5,-1.0,-5.0,40,1.3085357265359088,0.5506638647198796,74.97357447259242,31.550715378812015
0.5,-1.0,-4.5,30,1.1763391518228796,0.6692946553781957,67.39926867544999,38.34775900383352
0.5,-1.0,-4.5,34,1.2821137453224616,0.5847721423777048,73.45970646268795,33.504975735065756
0.5,-1.0,-4.0,30,1.2410221781263644,0.5880691072628913,71.10533308877335,33.693877908189776
0.5,-1.0,-4.0,34,1.2940482561391804,0.512760213368605,74.14350356303916,29.378996128248637
0.5,-1.0,-3.5,30,1.262470505845277,0.5084306128974014,72.3342317446805,29.130928294270824
0.5,-1.0,-3.5,34,1.3020651432561003,0.44448402244369517,74.60283735967147,25.467058547021892
0.5,-1.0,-3.0,30,1.2777297123772624,0.42995993812006916,73.20851987768172,24.634889813986003
0.5,-1.0,-3.0,34,1.3081729110846299,0.3778115967669707,74.952786678492,21.64700994584592
0.5,-1.0,-2.5,30,1.286434709291547,0.3561336251630186,73.70727946154463,20.40495366453502
0.5,-1.0,-2.0,30,1.2945003353255418,0.2818916987358667,74.16940579242338,16.151204617338447
0.5,-1.0,-1.5,30,1.299065035628301,0.21044591553190883,74.43094385451356,12.057662775744996
0.5,-1.0,-1.0,30,1.3019965391435024,0.13989761430028796,74.59890663356238,8.015542863355531
0.5,-1.0,-0.5,30,1.3048132274391533,0.06952867747080571,74.76029098510706,3.9836997742034983
0.5,-1.0,0.0,30,1.3048257103247205,0.0,74.76100620176621,0.0
0.5,-0.5,-5.0,30,1.2576386769485557,0.735896106671125,72.05738834156901,42.16374107236449
0.5,-0.5,-4.5,30,1.3004672023728192,0.6738367371828606,74.51128209114806,38.60800112144398
0.75,-5.5,0.0,40,0.7870929430906068,0.0,45.09710372362246,0.0
0.75,-5.0,-2.0,40,0.8373478132720457,0.21078075176191488,47.976495684996756,12.076847478552413
0.75,-5.0,-1.5,40,0.8460477940028108,0.15751763794858498,48.47496786271474,9.025095853323654
0.75,-5.0,-1.0,40,0.8517723902610211,0.10476893320610552,48.80296306772657,6.00281769679787
0.75,-5.0,-0.5,40,0.854625839440871,0.05234246009521729,48.96645366278704,2.99900205278788
0.75,-5.0,0.0,40,0.8573899755278701,0.0,49.1248269945719,0.0
0.75,-4.5,-3.0,40,0.8842468310008187,0.31890295200093577,50.663611464164674,18.271793223916692
0.75,-4.5,-2.5,40,0.8955308587830009,0.264693323742585,51.31013863199208,15.165810315740067
0.75,-4.5,-2.0,40,0.90643012583783,0.21043239847281053,51.93462063401977,12.056888305307234
0.75,-4.5,-1.5,40,0.9118486561004383,0.157621757713335,52.24507954923114,9.031061476407725
0.75,-4.5,-1.0,40,0.9171118299033452,0.10475867124620873,52.54663719498152,6.002229729806253
0.75,-4.5,-0.5,40,0.9197317380978781,0.052317404287051096,52.69674687724,2.9975664607276675
0.75,-4.5,0.0,34,0.7864150937494054,0.0,45.0582658172259,0.0
0.75,-4.5,0.0,40,0.9197714163018043,0.0,52.69902027086363,0.0
0.75,-4.5,0.5,34,0.7863786662403492,0.0,45.056178674698806,0.0
0.75,-4.0,-3.5,40,0.9392390223889363,0.374001654731316,53.81443193687949,21.428716347013424
0.75,-4.0,-3.0,40,0.9499431206593348,0.3195751208074893,54.42773159126661,18.310305659652553
0.75,-4.0,-2.5,34,0.8218198675318364,0.3113262624114796,47.08680992957462,17.837680887760143
0.75,-4.0,-2.5,40,0.960236524253587,0.26488115964412084,55.01750017404205,15.176572520139107
0.75,-4.0,-2.0,34,0.8448650301345862,0.24799346144558618,48.407200484904905,14.208978687672387
0.75,-4.0,-2.0,40,0.9677540382638764,0.21110291504706777,55.448221999262095,12.095306075105743
0.75,-4.0,-1.5,34,0.86121329147155,0.18512862280398795,49.34388686188983,10.607088753737878
0.75,-4.0,-1.5,40,0.9749950625298881,0.157425942139788,55.86310212905638,9.019842070480548
0.75,-4.0,-1.0,34,0.8709223593232582,0.12308999712370686,49.90017547279886,7.052537335465845
0.75,-4.0,-1.0,40,0.9774717598116661,0.10496881423282585,56.00500643043379,6.014270036033688
0.75,-4.0,-0.5,34,0.8773265595678706,0.06139124840897755,50.2671091179718,3.5174594328736437
0.75,-4.0,-0.5,40,0.9798465523955754,0.052407417655145234,56.14107202271075,3.0027238468192192
0.75,-4.0,0.0,34,0.8804965216338114,0.0,50.44873456556678,0.0
0.75,-4.0,0.0,40,0.9821159590075623,0.0,56.27109944357669,0.0
0.75,-4.0,0.5,34,0.8773166592416929,0.0,50.26654187106601,0.0
0.75,-3.5,-4.0,40,0.9886532399402737,0.43221002768029526,56.645658050512395,24.763810449313404
0.75,-3.5,-3.5,34,0.8578091288929673,0.4431222338874952,49.14884271336067,25.389033810162424
0.75,-3.5,-3.5,40,1.0036211644567088,0.3747177704325058,57.50325695337452,21.46974675433465
0.75,-3.5,-3.0,34,0.8942425902442481,0.37703835025623306,51.23632628184206,21.602706184257435
0.75,-3.5,-3.0,40,1.0154655933462353,0.3185756846118624,58.18189273948722,18.253042183750523
0.75,-3.5,-2.5,34,0.9201415322615125,0.31129661525019825,52.72022635328535,17.83598223054418
0.75,-3.5,-2.5,40,1.0224108438473432,0.26476749044154313,58.579826280861816,15.170059754570786
0.75,-3.5,-2.0,30,0.7865302958565564,0.2645752175274363,45.06486641175666,15.159043328077784
0.75,-3.5,-2.0,34,0.935853188728763,0.24770987980928383,53.62043795801822,14.19273065676485
0.75,-3.5,-2.0,40,1.0290817238592826,0.21083988534811782,58.96203955118413,12.080235583469314
0.75,-3.5,-1.5,30,0.7864566021477395,0.20042070662042308,45.06064407326479,11.48326061637992
0.75,-3.5,-1.5,34,0.9450909008429608,0.18540588807783298,54.14971987451863,10.622974883734736
0.75,-3.5,-1.5,40,1.0334564304437062,0.15774499547536291,59.21269177507968,9.038122480048562
0.75,-3.5,-1.0,30,0.7885584702656866,0.1349724140183249,45.18107224551626,7.7333496739424055
0.75,-3.5,-1.0,34,0.9540985053359388,0.12300015819324756,54.665817595489344,7.047389943914558
0.75,-3.5,-1.0,40,1.0376623551247826,0.1047293006899005,59.45367350825527,6.000546920887839
0.75,-3.5,-0.5,30,0.7907879382981832,0.06796090494147419,45.30881135433765,3.8938730250362523
0.75,-3.5,-0.5,34,0.957092892934522,0.0614888671118771,54.837383367114484,3.5230525725513293
0.75,-3.5,-0.5,40,1.0397520415694053,0.05227471005287887,59.57340372203785,2.995120261300056
0.75,-3.5,0.0,30,0.7907792472051465,0.0,45.308313391387294,0.0
0.75,-3.5,0.0,34,0.9600122217104531,0.0,55.00464858498642,0.0
0.75,-3.5,0.0,40,1.039793232734276,0.0,59.57576380193817,0.0
0.75,-3.5,0.5,30,0.7907499844177733,0.0,45.306636757174026,0.0
0.75,-3.0,-4.5,30,0.8273120940273131,0.5599295097035409,47.401491327895364,32.08159773084237
0.75,-3.0,-4.5,34,0.8372047283819654,0.5704642093287164,47.96829752468306,32.68519155780298
0.75,-3.0,-4.5,40,1.0407247976100602,0.48964323709342156,59.62913853766324,28.05449095257657
0.75,-3.0,-4.0,30,0.8307486634288395,0.5123092287677211,47.59839225060662,29.3531566139926
0.75,-3.0,-4.0,34,0.9214462528829596,0.5125789265911423,52.79498133833795,29.3686091610185
0.75,-3.0,-4.0,40,1.0547235850105716,0.4317686609138384,60.43120997401345,24.738521996378093
0.75,-3.0,-3.5,30,0.8325661173659199,0.4588310900887016,47.702524690660766,26.28908497146946
0.75,-3.0,-3.5,34,0.9607579301593224,0.44330878008103164,55.04737453185388,25.39972211973629
0.75,-3.0,-3.5,40,1.0657536761306312,0.3751935659958623,61.06318764283759,21.49700783202603
0.75,-3.0,-3.0,30,0.8368630319497551,0.4029119905111986,47.948719761242735,23.08515657150675
0.75,-3.0,-3.0,34,0.9826492229797212,0.3775898274749066,56.30165321854778,21.63430350138504
0.75,-3.0,-3.0,40,1.0741898575861863,0.31989054784899024,61.54654523544743,18.328378297874856
0.75,-3.0,-2.5,30,0.839123771233331,0.3421034835835724,48.07825058077107,19.601085766061743
0.75,-3.0,-2.5,34,1.0005688266465993,0.312165325041035,57.32837087920704,17.885755635180818
0.75,-3.0,-2.5,40,1.082190464200182,0.26460479678089044,62.00494622797384,15.160738094461854
0.75,-3.0,-2.0,30,0.8768057334403578,0.2809968079677004,50.237267979005175,16.099931153197296
0.75,-3.0,-2.0,34,1.0120780876120345,0.2486291681531753,57.98780295784115,14.2454019990254
0.75,-3.0,-2.0,40,1.0879806295940202,0.21057292374967326,62.33669826772347,12.064939810586376
0.75,-3.0,-1.5,30,0.9168240699876982,0.20976187541324576,52.53014976630191,12.018470163927972
0.75,-3.0,-1.5,34,1.023143467893687,0.1850610771042122,58.621802546687114,10.60321867021647
0.75,-3.0,-1.5,40,1.091768384445953,0.15747663719426222,62.553720634569416,9.022746683144106
0.75,-3.0,-1.0,30,0.9337154118242045,0.1392957868858796,53.49795236384648,7.981060692514662
0.75,-3.0,-1.0,34,1.028564692137686,0.12308533897611998,58.93241581566226,7.052270443268768
0.75,-3.0,-1.0,40,1.0936881618491217,0.10494992820611894,62.66371577737557,6.01318794641161
0.75,-3.0,-0.5,30,0.9404330519973103,0.06959601923077254,53.88284479405298,3.9875581728345804
0.75,-3.0,-0.5,34,1.0312526886308602,0.06150125940671665,59.086426670067105,3.5237625987441175
0.75,-3.0,-0.5,40,1.0955099483590367,0.052375183850404364,62.768096455567566,3.0008769858499185
0.75,-3.0,0.0,30,0.9437732008228273,0.0,54.07422122470068,0.0
0.75,-3.0,0.0,34,1.0312819914112212,0.0,59.08810559570979,0.0
0.75,-3.0,0.0,40,1.0955491784744784,0.0,62.77034417561219,0.0
0.75,-3.0,0.5,30,0.9437504901283517,0.0,54.07291999775741,0.0
0.75,-2.5,-4.5,30,0.8851947662158486,0.5854948197809331,50.71792415123771,33.546382100220214
0.75,-2.5,-4.5,34,0.9798938063786099,0.5834492858384877,56.143779476503816,33.429181638467334
0.75,-2.5,-4.5,40,1.1062128327721672,0.48959069332333494,63.3813265610563,28.051480416310905
0.75,-2.5,-4.0,30,0.889778926170816,0.5359128034629616,50.98057716927023,30.705541825451665
0.75,-2.5,-4.0,34,1.0185438492046164,0.5132395946749451,58.35826380843387,29.40646265387939
0.75,-2.5,-4.0,40,1.1182221323499457,0.4310984775330511,64.06940874177126,24.700123317159168
0.75,-2.5,-3.5,30,0.8921236325041678,0.4804571449848797,51.11491894636888,27.528166644538693
0.75,-2.5,-3.5,34,1.045476148888498,0.44390984420576163,59.90137091290181,25.434160557300043
0.75,-2.5,-3.5,40,1.1276028840597443,0.3741910511582608,64.60688622340284,21.43956796293222
0.75,-2.5,-3.0,30,0.897383210043447,0.42202106933787353,51.416270541391384,24.18002613865803
0.75,-2.5,-3.0,34,1.0623129863326,0.3779478109368886,60.86605063879668,21.654814442892093
0.75,-2.5,-3.0,40,1.1347303575865137,0.3187631630663704,65.01526037507796,18.263783907943466
0.75,-2.5,-2.5,30,0.9756191309158486,0.35454099212911894,55.89885861369946,20.313702513379454
0.75,-2.5,-2.5,34,1.0756123730480296,0.3128003696670139,61.628049367703156,17.922141012051874
0.75,-2.5,-2.5,40,1.1398879999878924,0.26458589210714223,65.31077151691467,15.15965493644301
0.75,-2.5,-2.0,30,1.0023825097398353,0.2816578534974405,57.432287265823696,16.137806272117395
0.75,-2.5,-2.0,34,1.0857705633208787,0.24870639149757698,62.21007079782826,14.249826570739502
0.75,-2.5,-2.0,40,1.1432780591373266,0.21134910008504648,65.50500759847696,12.109411438761192
0.75,-2.5,-1.5,30,1.0185719851591206,0.2101234581846457,58.35987587987953,12.039187330673833
0.75,-2.5,-1.5,34,1.0931132484566581,0.18563487328769224,62.63077566640186,10.63609476983059
0.75,-2.5,-1.5,40,1.1465194692579614,0.1580071592533537,65.69072671806032,9.05314335806864
0.75,-2.5,-1.0,30,1.0280370044812714,0.1396671267585714,58.90218154004855,8.002336899984828
0.75,-2.5,-1.0,34,1.0978844197667201,0.12337983526758842,62.904143645802314,7.069143837852164
0.75,-2.5,-1.0,40,1.149609184268641,0.10483224528803964,65.86775434807048,6.006445211884882
0.75,-2.5,-0.5,30,1.0342265799200074,0.06963244848215398,59.25681808966596,3.9896454151895586
0.75,-2.5,-0.5,34,1.1002448998573533,0.06162677749787714,63.039389192620256,3.530954255620152
0.75,-2.5,-0.5,40,1.151140845224499,0.05230813147053487,65.95551205648613,2.9970351674770885
0.75,-2.5,0.0,30,1.037277780070978,0.0,59.43163898076625,0.0
0.75,-2.5,0.0,34,1.1025215261841335,0.0,63.16983027267313,0.0
0.75,-2.5,0.0,40,1.1511761439417822,0.0,65.95753452400868,0.0
0.75,-2.5,0.5,30,1.037263998771774,0.0,59.43084937048565,0.0
0.75,-2.0,-5.0,30,0.9450134995337006,0.6569366594761451,54.14528510616923,37.63969799540605
0.75,-2.0,-5.0,34,1.0267732003132126,0.6587675065673799,58.82977089508774,37.74459780666761
0.75,-2.0,-5.0,40,1.1567890888457524,0.5502858209558874,66.27913257764563,31.52905506666402
0.75,-2.0,-4.5,30,0.9473899855932069,0.6086618787026137,54.28144772745062,34.87375680016341
0.75,-2.0,-4.5,34,1.0747607280768638,0.5851054755831134,61.57925370521182,33.52407432090724
0.75,-2.0,-4.5,40,1.1694875722382556,0.48950746163565817,67.00670208225303,28.046711591885273
0.75,-2.0,-4.0,30,0.9528361182459855,0.5576160394424973,54.59348814312322,31.949045648855538
0.75,-2.0,-4.0,34,1.103536145692491,0.5136512402401187,63.22796368831366,29.430048207419116
0.75,-2.0,-4.0,40,1.1779248256262655,0.4323301618631492,67.49012109206845,24.77069363096619
0.75,-2.0,-3.5,30,0.958470629340921,0.5015705996613871,54.91632184848266,28.737878488443318
0.75,-2.0,-3.5,34,1.1244604329034285,0.4439008835119214,64.42683703481994,25.43364714736149
0.75,-2.0,-3.5,40,1.18575734934144,0.37496358688196374,67.93889164388408,21.483830999423482
0.75,-2.0,-3.0,30,1.0494885563827048,0.4298158558369385,60.131264928006516,24.626634507260004
0.75,-2.0,-3.0,34,1.138947662029525,0.3769547844040391,65.25689412058426,21.59791821361531
0.75,-2.0,-3.0,40,1.191666081737203,0.31922922416614724,68.27743707243351,18.290487241955905
0.75,-2.0,-2.5,30,1.0782804496378782,0.3543584989433836,61.78091889571913,20.30324642404692
0.75,-2.0,-2.5,34,1.1480816046640998,0.3127406796358407,65.78023048386001,17.918721025186642
0.75,-2.0,-2.5,40,1.1959192064801967,0.2648557949936309,68.52112316994972,15.175119232717208
0.75,-2.0,-2.0,30,1.093373715081741,0.2822227065401792,62.64569930472313,16.170169967511445
0.75,-2.0,-2.0,34,1.1567346870574087,0.24832665462926604,66.27601558477556,14.22806925085977
0.75,-2.0,-2.0,40,1.1999398920680637,0.21057933621864575,68.75149148488357,12.065307217994757
0.75,-2.0,-1.5,30,1.1049375549985616,0.21055507123982214,63.30825852692186,12.06391693711819
0.75,-2.0,-1.5,34,1.1629457084868953,0.18517603988424877,66.63188089915046,10.609805552313656
0.75,-2.0,-1.5,40,1.2025536914226784,0.1573850267717285,68.90125115639702,9.017497792573515
0.75,-2.0,-1.0,30,1.113299396644367,0.13966053672717182,63.78735676218323,8.001959318998773
0.75,-2.0,-1.0,34,1.1650292756650635,0.12357515509531031,66.75126050479149,7.080334839635851
0.75,-2.0,-1.0,40,1.2038772931961355,0.10485327282477774,68.97708795177213,6.007650000993532
0.75,-2.0,-0.5,30,1.118720114431809,0.06953719145591457,64.09794101333516,3.984187589617073
0.75,-2.0,-0.5,34,1.168944983163657,0.06141787839747681,66.97561401826862,3.518985218823133
0.75,-2.0,-0.5,40,1.205123465752414,0.05231216971822647,69.04848837979192,2.9972665420264457
0.75,-2.0,0.0,30,1.1187340451428318,0.0,64.09873918428238,0.0
0.75,-2.0,0.0,34,1.1689707661830984,0.0,66.97709127646571,0.0
0.75,-2.0,0.0,40,1.2051534864231082,0.0,69.05020843752085,0.0
0.75,-2.0,0.5,30,1.1187289389572566,0.0,64.0984466213995,0.0
0.75,-1.5,-5.0,30,1.013247746975401,0.6803017003889277,58.05481950283001,38.97841622785899
0.75,-1.5,-5.0,34,1.130139780259902,0.6587089339313787,64.75223966873465,37.74124184182979
0.75,-1.5,-5.0,40,1.2207004577412872,0.5511162904560298,69.94098427826346,31.57663746403652
0.75,-1.5,-4.5,30,1.0193462168743133,0.6326192686054497,58.40423608952525,36.24641412974525
0.75,-1.5,-4.5,34,1.160797321682509,0.585848445300803,66.50878740249753,33.566643350036884
0.75,-1.5,-4.5,40,1.2309462041846442,0.4897053890997363,70.52802230742898,28.05805200022668
0.75,-1.5,-4.0,30,1.0256825089650607,0.5797328739231219,58.767278884087204,33.21624692078475
0.75,-1.5,-4.0,34,1.1829406711467172,0.5138560031247943,67.77750787107993,29.441780256511954
0.75,-1.5,-4.0,40,1.2376686424288392,0.43218180595650063,70.9131896468587,24.76219346364939
0.75,-1.5,-3.5,30,1.1150393687920053,0.5078428500576314,63.88704982271322,29.097251964197376
0.75,-1.5,-3.5,34,1.1984116892973944,0.44467028313604917,68.66393191588402,25.47773049858296
0.75,-1.5,-3.5,40,1.2438443607067866,0.37458300205994205,71.26703223964688,21.4620250953749
0.75,-1.5,-3.0,30,1.1457377083378182,0.4303017593309781,65.64593511674785,24.654474726719133
0.75,-1.5,-3.0,34,1.2105144169901152,0.3769345934141507,69.35736713327303,21.59676135511051
0.75,-1.5,-3.0,40,1.247403088212341,0.3201410055484627,71.47093230615226,18.342728467001184
0.75,-1.5,-2.5,30,1.165298548194965,0.35499120708264786,66.76668868429364,20.33949793009034
0.75,-1.5,-2.5,34,1.2180573876140854,0.31237363116266914,69.78954751501769,17.89769069679719
0.75,-1.5,-2.5,40,1.251757735845646,0.2643536083591632,71.72043523680728,15.146346058034332
0.75,-1.5,-2.0,30,1.1782823245882108,0.281850319217967,67.51060427376822,16.148833745604506
0.75,-1.5,-2.0,34,1.2234504523967316,0.24895944923016575,70.09854736570395,14.26432571078999
0.75,-1.5,-2.0,40,1.253907402257273,0.21104450258134536,71.84360204955453,12.091959287348896
0.75,-1.5,-1.5,30,1.1856947187438591,0.21077523298416648,67.93530317497431,12.07653127587936
0.75,-1.5,-1.5,34,1.2285767699727583,0.18552722021690587,70.39226372725402,10.629926703222909
0.75,-1.5,-1.5,40,1.2559449074726026,0.15770038533073366,71.96034249912881,9.035566507037839
0.75,-1.5,-1.0,30,1.1928031704172102,0.13960726070860852,68.34258745473004,7.998906827985834
0.75,-1.5,-1.0,34,1.2318753960450999,0.12318151208593887,70.58126107939101,7.057780756564039
0.75,-1.5,-1.0,40,1.256973785602241,0.10505168226068913,72.0192928735904,6.019018024286826
0.75,-1.5,-0.5,30,1.1951238898057204,0.06978372522249036,68.47555488112584,3.9983129339493297
0.75,-1.5,-0.5,34,1.2334983396831207,0.06149582230737153,70.6742489002372,3.5234510758988487
0.75,-1.5,-0.5,40,1.2579398529290835,0.052406226641070926,72.07464445414398,3.002655606739421
0.75,-1.5,0.0,30,1.1973910588173848,0.0,68.60545409693707,0.0
0.75,-1.5,0.0,34,1.2335190030749825,0.0,70.67543282538132,0.0
0.75,-1.5,0.0,40,1.2579634156473016,0.0,72.07599449845172,0.0
0.75,-1.0,-5.0,30,1.0882008747677836,0.7021823384706688,62.34931738663824,40.23208444299598
0.75,-1.0,-5.0,34,1.218213070396775,0.6603296657318555,69.79846748140866,37.83410293371974
0.75,-1.0,-5.0,40,1.2844334252281406,0.5500710936841772,73.59261433110466,31.516752100248667
0.75,-1.0,-4.5,30,1.0950794977489917,0.6534076746163429,62.74343345232316,37.43750205697382
0.75,-1.0,-4.5,34,1.2437163900361083,0.5843347364437562,71.25970006031557,33.47991422111652
0.75,-1.0,-4.5,40,1.29108086187846,0.49041242412743946,73.97348439574853,28.098562123281987
0.75,-1.0,-4.0,30,1.1763253866090968,0.5879225146747303,67.39847998679613,33.68547877158026
0.75,-1.0,-4.0,34,1.2596568638635048,0.5130322070685489,72.17302193406412,29.39458021930957
0.75,-1.0,-4.0,40,1.296100453596653,0.43256937656930416,74.26108581607981,24.78439962402633
0.75,-1.0,-3.5,30,1.212147153232513,0.5078357888216529,69.45091602902048,29.09684738517766
0.75,-1.0,-3.5,34,1.2703242244574955,0.4450869453550765,72.78421667464396,25.50160348521578
0.75,-1.0,-3.5,40,1.3006443959893221,0.3747345928841983,74.52143453753034,21.470710609817694
0.75,-1.0,-3.0,30,1.23292938972418,0.4306113714301392,70.64165046883576,24.672214193287253
0.75,-1.0,-3.0,34,1.2784396333584531,0.37855574409928155,73.24919535369173,21.689646447323252
0.75,-1.0,-3.0,40,1.3032261121911932,0.3201725644538953,74.6693559797981,18.344536659088526
0.75,-1.0,-2.5,30,1.246959645002111,0.35556886381167,71.44552488175236,20.372595222670643
0.75,-1.0,-2.5,34,1.2858768195631494,0.3119870917128406,73.67531473467375,17.875543617706708
0.75,-1.0,-2.5,40,1.3056372815614723,0.2654754476388647,74.8075058084063,15.210622714053224
0.75,-1.0,-2.0,30,1.2576906064828053,0.281727804874098,72.0603636847136,16.141814190770997
0.75,-1.0,-2.0,34,1.2900686277759754,0.24850175050529505,73.91548765379696,14.238101505566378
0.75,-1.0,-2.0,40,1.3078812169875222,0.21095487538165278,74.93607383781885,12.086824027076936
0.75,-1.0,-1.5,30,1.2637369608025628,0.2104390073771025,72.40679426867639,12.057266967630369
0.75,-1.0,-1.5,34,1.2927596777529857,0.18600367811335247,74.06967345993843,10.65722572980498
0.75,-1.0,-1.0,30,1.2676124358430716,0.1399416020927103,72.62884263210584,8.01806317821143
0.75,-1.0,-1.0,34,1.295335248497678,0.1234593950370055,74.21724279344666,7.073702276858797
0.75,-1.0,-0.5,30,1.2713529882704084,0.06957319070605134,72.84316049923966,3.9862501947155455
0.75,-1.0,-0.5,34,1.2965964905906417,0.06162505415768854,74.28950664231773,3.5308555155006798
0.75,-1.0,0.0,30,1.2713595976661005,0.0,72.84353918971794,0.0
0.75,-1.0,0.0,34,1.2978083671449188,0.0,74.35894205416866,0.0
0.75,-0.5,-5.0,30,1.1698134885479983,0.7218371002202518,67.02537571127576,41.35821933858226
0.75,-0.5,-5.0,34,1.303501523078331,0.6595838429752332,74.68513586126303,37.791370437500476
0.75,-0.5,-4.5,30,1.2082495054565545,0.6736489214435494,69.22759726142951,38.59724007225532
0.75,-0.5,-4.0,30,1.2756789139732243,0.5885667609494765,73.09101778449818,33.722391364090235
0.75,-0.5,-3.5,30,1.3003492893749358,0.5081381964430961,74.5045261740196,29.114174065578947
0.75,0.0,-5.5,30,1.249444955474191,0.7836656213218389,71.58792268258222,44.90073265123875
0.75,0.0,-5.0,30,1.2576627597310528,0.7384718697333656,72.05876818336503,42.31132142485657
1.0,-5.0,-2.0,40,0.804391395011028,0.21066355711775936,46.088232010772565,12.070132720060764
1.0,-5.0,-1.5,40,0.8168580189461915,0.15713077639538478,46.802516947034206,9.002930319069407
1.0,-5.0,-1.0,40,0.8230235985445015,0.10457064264283236,47.15577863626934,5.991456484405047
1.0,-5.0,-0.5,40,0.8260940124150653,0.05225773695536097,47.33170039241107,2.994147774447016
1.0,-5.0,0.0,40,0.8261242292207295,0.0,47.333431687845994,0.0
1.0,-4.5,-3.0,40,0.8536983982277098,0.31838336146841595,48.91331519552641,18.24202287932835
1.0,-4.5,-2.5,40,0.8659704018349352,0.26455201781993615,49.616449208389746,15.157714082752086
1.0,-4.5,-2.0,40,0.8778503668320174,0.21053531926833993,50.297121063485704,12.062785232515196
1.0,-4.5,-1.5,40,0.8865374758791851,0.15725148222655647,50.794855748058325,9.009846253758163
1.0,-4.5,-1.0,40,0.8894788812229039,0.1049110187567659,50.96338586009064,6.010958599180503
1.0,-4.5,-0.5,40,0.8950581986974285,0.0522263683279221,51.283057203944495,2.9923504844856508
1.0,-4.5,0.0,40,0.895093298084138,0.0,51.28506825066644,0.0
1.0,-4.0,-3.5,40,0.9086863759693827,0.37422757277705976,52.06389424408358,21.441660497550384
1.0,-4.0,-3.0,40,0.9232539307377076,0.3190143327026392,52.89855365013427,18.278174868043504
1.0,-4.0,-2.5,40,0.9344988635105707,0.2646282792427016,53.54284083892767,15.16208354041621
1.0,-4.0,-2.0,40,0.9427075206766555,0.21102114965067428,54.01316225001415,12.090621262982182
1.0,-4.0,-1.5,34,0.8042099235947692,0.18485673269845876,46.07783446451867,10.591510598199688
1.0,-4.0,-1.5,40,0.9506312967207763,0.15744937062231648,54.46716117514914,9.021184423649826
1.0,-4.0,-1.0,34,0.8185583818250306,0.12298539696371699,46.899940563632406,7.0465441877620325
1.0,-4.0,-1.0,40,0.955803868332315,0.10461624857522907,54.76352769771949,5.994069511852137
1.0,-4.0,-0.5,34,0.8292161413124871,0.06129132542589872,47.51058520132918,3.5117342676668697
1.0,-4.0,-0.5,40,0.95837253781762,0.05223896012820151,54.9107016181915,2.9930719414981324
1.0,-4.0,0.0,34,0.8292282311593867,0.0,47.51127789853148,0.0
1.0,-4.0,0.0,40,0.9584101457686544,0.0,54.91285639506191,0.0
1.0,-4.0,0.5,34,0.8292043505205413,0.0,47.509909638713566,0.0
1.0,-3.5,-4.0,40,0.960237766543539,0.4316534249188995,55.01757135201323,24.7319194602201
1.0,-3.5,-3.5,40,0.9768180820665526,0.3746780367159295,55.967553454477155,21.467470180070457
1.0,-3.5,-3.0,34,0.829021119349795,0.37614762324148826,47.49941126595456,21.551671285614272
1.0,-3.5,-3.0,40,0.9899371219652757,0.3188264824510135,56.71921907193772,18.267411841444883
1.0,-3.5,-2.5,34,0.8656407435717589,0.31177441044297305,49.59756118122813,17.863357878561814
1.0,-3.5,-2.5,40,0.9999910350160792,0.2641149166790409,57.29526585734026,15.132670032158437
1.0,-3.5,-2.0,34,0.8904964702581967,0.24765975312918137,51.02168941709171,14.189858609553976
1.0,-3.5,-2.0,40,1.0072934028331317,0.21040581265152847,57.71366071370953,12.055365049952883
1.0,-3.5,-1.5,34,0.9042985372145559,0.18511707957502357,51.812489602248064,10.606427375436265
1.0,-3.5,-1.5,40,1.0120748076768604,0.15746106229607107,57.98761503139859,9.021854307211408
1.0,-3.5,-1.0,34,0.9144168839333706,0.12297831583736679,52.39222816488619,7.046138469107968
1.0,-3.5,-1.0,40,1.014485680949922,0.10497794876593577,58.12574789488592,6.0147934062287085
1.0,-3.5,-0.5,34,0.9177681494049298,0.06150531902919702,52.584241532434454,3.523995197978659
1.0,-3.5,-0.5,40,1.0167987968333057,0.05240633964082957,58.25827967252847,3.002662081148677
1.0,-3.5,0.0,34,0.9210585099755301,0.0,52.772765306206104,0.0
1.0,-3.5,0.0,40,1.0190111617253599,0.0,58.385038843586095,0.0
1.0,-3.0,-4.5,40,1.0116829720185796,0.4896756505327348,57.96516450191637,28.056348105848727
1.0,-3.0,-4.0,34,0.8049577400256448,0.5060941114220685,46.12068118985839,28.997056620908154
1.0,-3.0,-4.0,40,1.0298852881769816,0.43069388179801593,59.00808039515558,24.67694168913266
1.0,-3.0,-3.5,34,0.9021841740066024,0.4436894312543536,51.69134551407459,25.421531825434343
1.0,-3.0,-3.5,40,1.0421440535287645,0.3745208978876293,59.710455911853956,21.45846678841123
1.0,-3.0,-3.0,34,0.9381537606549993,0.3768363039095332,53.752251019857844,21.591129781325495
